time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.04094432825876404,-0.0024231456491681236,4.996507499187855,2.3879540782399644,8.605641320045613,-0.04585878707964497,0.0,0.0,0.0
10001,-0.03671401370791716,-0.0006727298151285588,4.9953882335253486,2.227017406109887,8.640609365693802,-0.05135328539256534,0.0,0.0,0.0
19990,-0.034569170055016585,0.0016964575917088887,4.9898995156263375,2.152412824447673,8.658695708545675,-0.04360692800050714,0.0,0.0,0.0
29985,-0.03739060464108346,-0.0024652062909913397,4.981245033919304,2.2582133868152425,8.6229484420087,-0.05413882141159476,0.0,0.0,0.0
39992,-0.034666287043820576,-0.0036601921728580677,4.9855075021025215,2.462969459195307,8.62519860751869,-0.045687001574826525,0.0,0.0,0.0
49980,-0.037387483141962274,-0.002537250415594716,4.984201120443433,2.5706581508428386,8.630283332383243,-0.037454919057950065,0.0,0.0,0.0
59976,-0.03792025080937833,-0.0029137430044730017,4.99767019039358,2.4606575772821486,8.570973560600546,-0.022850636279759584,0.0,0.0,0.0
69989,-0.03619790001613987,-0.0015123237505885179,4.993284918197658,2.235256943774388,8.684736876977107,-0.0532176888408209,0.0,0.0,0.0
80062,-0.03638714829742895,0.0008940606455500877,4.990166503844486,2.145321214057944,8.665494529063848,-0.043402526164801,0.0,0.0,0.0
89967,-0.03626362105239189,-0.0027960228484587013,4.981990135962618,2.248910531672202,8.631874482773808,-0.04536216452348185,0.0,0.0,0.0
99980,-0.037651913615055266,-0.005404163845749377,4.98325127433668,2.4795209186318132,8.686999425581064,-0.04791005741047982,0.0,0.0,0.0
109982,-0.038569173826556336,-0.003872949539306614,4.98899063328166,2.607351161067804,8.584324250030987,-0.03244839659099341,0.0,0.0,0.0
119965,-0.03932887308243638,-0.0022991458792707142,4.9936367746505415,2.4697141944507806,8.592514001411615,-0.03473865574690649,0.0,0.0,0.0
129967,-0.039898004150427324,-0.0010865249557512335,4.993638872745065,2.1583649889878487,8.657818007283623,-0.051212472703781486,0.0,0.0,0.0
139979,-0.03891996348360505,-0.0010027269280561413,4.992760921270414,2.010314375075005,8.639860163357612,-0.03797650930018648,0.0,0.0,0.0
149949,-0.0356920488869954,-0.0004357045500307244,4.979583892612499,2.172684066970369,8.669960734891465,-0.04445147102419611,0.0,0.0,0.0
159956,-0.03543014029586655,-0.0076773177351663335,4.981545441462486,2.507745329837853,8.695859592659081,-0.03370907944039914,0.0,0.0,0.0
169977,-0.03289300392243977,-0.003948209053696861,4.986949103645859,2.7644393036211596,8.638549244852777,-0.0232438701778932,0.0,0.0,0.0
179940,-0.03559109226999757,-0.006043441631379931,4.995095923385513,2.6552734254691117,8.67412881028818,-0.04120243719969352,0.0,0.0,0.0
189947,-0.039031452688406576,-0.003399960898491816,4.9973250088375485,2.2723525691445374,8.60445925027671,-0.048999302510811305,0.0,0.0,0.0
199955,-0.03766033035859451,0.00271468864887936,4.9882069755007326,1.9372296574529955,8.628261268823149,-0.04497580554187408,0.0,0.0,0.0
209931,-0.0359654941462908,-0.0008072680520130326,4.9858764950082595,1.9434108327979374,8.594809446166368,-0.04212847311960388,0.0,0.0,0.0
