time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.004689535788297672,-0.02027579389378409,-0.018001273930223327,-0.07621942192450604,-0.016968748985821236,-0.12268982584342325,1.9556732177734375,0.0,-0.09126299619674683
10008,-0.005958824323714307,-0.02004621402241269,-0.024256641699150094,-0.07171757500663745,-0.0044759097647641966,-0.13516924438648026,1.9556732177734375,0.0,-0.09126299619674683
20015,-0.005525769117475043,-0.019808759935498577,-0.02134896883517534,-0.05382798723057647,-0.0024566077843246603,-0.12698247226625625,1.9556732177734375,0.0,-0.09126299619674683
29991,-0.001959322683513509,-0.019286424066647934,-0.021014699782357482,-0.04775714975163936,-0.02565010651125732,-0.12016999019913399,1.9556732177734375,0.0,-0.09126299619674683
39999,-0.001461811253428813,-0.019881109084561643,-0.021762779847011693,-0.06233901275552256,-0.04394559386491537,-0.1254079444416618,1.9556732177734375,0.0,-0.09126299619674683
50006,-0.0030068635842206426,-0.0183284541610631,-0.021585796719268302,-0.051353365346194835,-0.017853257067052652,-0.11947025297827985,1.9556732177734375,0.0,-0.09126299619674683
59983,-0.0032724385881430784,-0.019275137381404628,-0.023491189569980087,-0.04764756275415749,-0.025458172519353894,-0.12510001665949844,1.9556732177734375,0.0,-0.09126299619674683
69990,-0.0071378234773873395,-0.015744909599125334,-0.021063790893852463,-0.044910572780516134,0.006310266827792788,-0.14646640695765534,1.9556732177734375,0.0,-0.09126299619674683
79997,-0.011125812271237656,-0.0020753135243802845,-0.020376109242364215,0.08534049709700042,0.08661215148300272,-0.11607251904212035,1.9556732177734375,0.0,-0.09059599414467812
90004,-0.006800070540309733,-0.023765685795992697,-0.02153311659350976,-0.07786236991047701,0.01527343128070413,-0.10073654134333232,1.9556732177734375,0.0,-0.08888499438762665
99981,-0.003404516799152102,-0.022510618183240405,-0.022935210493431057,-0.10143104339197606,-0.036469810464527797,-0.1275269663219909,1.9556732177734375,0.0,-0.08630399405956268
109993,-0.0019395971834663683,-0.020747106878086674,-0.01927014625556822,-0.12428165234156552,-0.053526244852537985,-0.1350907598546911,1.9556732177734375,0.0,-0.08270799368619919
120001,-0.00769923059225075,-0.009691649033055194,-0.012571452442780462,-0.04713648307166807,-0.02156373583718718,-0.13312426611982353,1.9556732177734375,0.0,-0.0779229924082756
129976,-0.006877861967384824,-0.0128875410418956,-0.016135246334598286,-0.06610957558855546,-0.05121488143130648,-0.08488483998351093,1.9556732177734375,0.0,-0.07215199619531631
139992,-0.005557908954322954,-0.01610314353935416,-0.02913222452990727,-0.011819614329638739,-0.0367420864245247,-0.11642872487671596,1.9556732177734375,0.0,-0.06553999334573746
149999,-0.005553128701448529,-0.016636285764873415,-0.014619158822596567,-0.03465747985154621,-0.11276671079217948,-0.09741898899883239,1.9556732177734375,0.0,-0.057767994701862335
159970,-0.003506385894417985,-0.006593352540731345,-0.020249311341642873,0.008841156512794157,-0.048438575316662735,-0.07700117532491824,1.9556732177734375,0.0,-0.04924199730157852
169989,-0.003902244680822342,-0.0134713299470397,-0.016683215945884733,-0.06235548959672599,-0.0038995017841436663,-0.09544168108232398,1.9556732177734375,0.0,-0.03943999856710434
179997,-0.010897582286298668,-0.004979859844669976,-0.023717931828722172,0.02817007223382717,-0.015910709494200148,-0.13962674783609685,1.9556732177734375,0.0,-0.02870999276638031
189973,-0.01089721039235636,-0.024958781594708768,-0.007865706932768113,-0.12160558251388665,0.12840607744991672,-0.049053137346730225,1.9556732177734375,0.0,-0.017225995659828186
199976,0.0011068366760009773,-0.039124921326338935,-0.023810838431716164,-0.17763274294748754,0.03364477626055873,-0.11685604731798271,1.9556732177734375,0.0,-0.004465997219085693
209988,0.0021053680866951474,-0.023575179870203078,-0.01133722797595027,-0.07286081648640419,-0.08782058723554087,-0.15808935913302058,1.9556732177734375,0.0,0.009280011057853699
219965,-0.0020902857786420093,-0.004582370631099009,-0.01671972000926747,-0.031645249444096635,0.027910732671323046,-0.04832774489730518,1.9556732177734375,0.0,0.02392500638961792
229972,-0.001977313164472694,-0.002715961956232915,-0.02187962336078275,-0.007093445210614391,-0.041440939904749285,-0.03164463871464207,1.9556732177734375,0.0,0.03964300453662872
239979,-0.031013158928156148,-0.08682463045217115,-0.05125863912515349,-0.5387641625439414,0.2737496983178005,-0.2945940636462723,1.9556732177734375,0.0,0.056143999099731445
249968,0.007403610254526072,-0.003573623784556945,-0.014564001661166337,-0.01165974589847707,-0.03145379513442137,0.1577728624451904,1.9556732177734375,0.0,0.07371801137924194
259973,0.021641893541216817,-0.01803987003214691,-0.02649997181080188,-0.015425701995120278,-0.23879668121203323,-0.06943157285310342,1.9556732177734375,0.0,0.09242300689220428
269984,-0.013465645349026278,0.035710131692886504,-0.011041116778255144,0.3682383689923512,0.11727790774986602,-0.11530139090880986,1.9556732177734375,0.0,0.11205600202083588
279964,0.006001282408833131,-0.041802600866332584,-0.013911765382215613,-0.19567843475125812,0.009914283344304664,-0.30902067919321397,1.9556732177734375,0.0,0.1317179948091507
289973,0.01508135157287116,-0.0395795581145586,-0.012633871252983653,-0.19949564211204063,-0.11819786544829469,-0.39841954997494966,1.9556732177734375,0.0,0.15146701037883759
299974,-0.012428589336276552,-0.040962246992215734,-0.01645093861021074,-0.27508332761816945,0.11442896391407231,-0.10777524016104856,1.9556732177734375,0.0,0.17159299552440643
309945,-0.017484554992318824,-0.0047459211915732435,-0.018613571699261477,-0.001417828086907491,0.101666052478258,0.07105951776236274,1.9556732177734375,0.0,0.19134201109409332
319968,0.0028510233616825253,-0.020287377958446706,-0.023601987351030473,-0.1634135681124036,-0.05321946835547209,-0.14675994647637047,1.9556732177734375,0.0,0.2112940102815628
329970,0.004864950229226839,-0.022287898912504822,-0.014596392004267322,-0.04261269690662317,-0.20941760958477573,0.038417989742383085,1.9556732177734375,0.0,0.2312460094690323
339974,0.003703423325120969,-0.020160276890918594,-0.04134569091372242,-0.032493541872199216,-0.0620496259444927,-0.13103825973428762,1.9556732177734375,0.0,0.25102399289608
349966,0.027513248203396845,-0.00029918099865322567,-0.006033272425979064,0.04529686785549103,-0.23033003206997904,0.07562797641232599,1.9556732177734375,0.0,0.2707440108060837
359964,-0.01042298513799933,-0.010880555235147416,-0.03810835186854078,0.08548432317189736,-0.1105206985655407,-0.15239226255983063,1.9556732177734375,0.0,0.29078300297260284
369965,0.00989887555271407,-0.0285070165150616,-0.02934563703350701,-0.11996725567325939,-0.06355755885824266,-0.2561593217407925,1.9556732177734375,0.0,0.3105029910802841
379953,0.003580671337544583,-0.03529646436057976,-0.02166773403666955,-0.25613984803273837,-0.11114443063362955,-0.25092014614544844,1.9556732177734375,0.0,0.33039699494838715
389947,-0.027010306971371634,-0.07187753348067427,-0.04458744274318249,-0.419979643801085,0.0168420270967502,-0.24926479816302738,1.9556732177734375,0.0,0.3502330034971237
399965,0.0005842962163686849,-0.03665597371652729,-0.024520618824512397,-0.2279377343577167,0.002242568249705812,-0.20835348994478586,1.9556732177734375,0.0,0.3700690120458603
409930,-0.007471826949120075,-0.045475557394772714,-0.025508006554991525,-0.3014185898624362,-0.07171775431051586,-0.02376215652495617,1.9556732177734375,0.0,0.38999198377132416
419950,-0.0004887317097193034,-0.0022539443391560443,-0.02828393436640564,-0.00742793935254582,-0.14123264899312815,-0.021584382202625818,1.9556732177734375,0.0,0.40985701978206635
429950,-0.00601042940795482,-0.00371326892770818,-0.01871787073783704,0.006916468294043909,0.03972249048784704,-0.01650095728762757,1.9556732177734375,0.0,0.4296930283308029
439922,0.041211167107820135,0.011286684824600712,-0.0324669760034233,0.079909628730789,-0.32528841260358377,0.07236975853301608,1.9556732177734375,0.0,0.4494420140981674
